jockey_id,単勝,人気,実際の着順,予測
01172,190.2,11.0,0,0
01115,7.7,4.0,0,0
01122,5.4,3.0,0,0
01014,4.3,2.0,0,0
01087,182.4,14.0,0,0
01197,8.6,3.0,0,0
05625,64.6,10.0,0,0
00684,5.8,3.0,0,0
00733,143.9,15.0,0,0
01182,74.3,10.0,0,0
01034,257.1,16.0,0,0
05243,32.8,6.0,0,0
00666,3.7,1.0,0,0
01144,113.4,13.0,0,0
01135,25.9,4.0,0,0
01124,4.8,2.0,0,0
01019,63.3,9.0,0,0
01162,26.5,9.0,0,0
01150,4.8,2.0,0,0
01157,4.7,3.0,0,1
01180,22.4,7.0,0,0
01187,185.4,12.0,0,0
01037,128.4,14.0,0,0
01179,6.0,3.0,0,0
00732,37.8,6.0,0,0
01160,11.9,5.0,0,0
01184,56.3,14.0,0,0
01188,7.7,4.0,0,0
01043,22.7,8.0,0,0
01135,37.2,9.0,0,0
01184,3.0,2.0,0,0
01177,8.9,5.0,0,0
01112,480.0,13.0,0,0
01190,126.2,16.0,0,0
01192,60.4,11.0,0,0
01170,7.8,5.0,0,0
01185,11.0,5.0,0,0
01181,336.4,15.0,0,0
01195,8.2,4.0,0,1
01138,6.7,3.0,0,0
01118,13.7,6.0,0,0
01124,219.6,13.0,0,0
01116,231.9,15.0,0,0
01187,8.0,3.0,0,0
01170,22.2,11.0,0,0
01125,4.2,3.0,0,0
01117,24.8,8.0,0,0
01061,38.4,9.0,0,0
01091,38.7,7.0,0,0
01019,110.7,14.0,0,0
01146,447.3,11.0,0,0
01163,77.9,9.0,0,0
01163,337.8,15.0,0,0
01093,3.7,2.0,1,0
01188,24.2,8.0,0,0
01115,1.5,1.0,0,1
01018,24.9,8.0,0,0
01183,149.3,16.0,0,0
01162,14.4,5.0,1,0
01212,17.5,5.0,0,0
01180,5.5,4.0,0,0
01085,366.0,14.0,0,0
00689,23.7,8.0,0,0
01174,2.9,1.0,1,0
01144,13.9,8.0,0,0
05339,1.6,1.0,0,0
01153,32.5,6.0,0,0
01075,20.4,7.0,0,0
05620,42.6,9.0,0,0
01034,86.7,13.0,0,0
01147,39.3,7.0,0,0
01029,77.8,14.0,0,0
05531,84.1,12.0,0,0
01154,76.7,10.0,0,0
01124,134.5,14.0,0,0
01174,3.9,2.0,0,0
01181,717.4,16.0,0,0
01122,46.4,6.0,0,0
01092,31.6,8.0,0,0
01192,326.8,15.0,0,0
01092,13.2,5.0,0,0
05663,152.2,12.0,0,0
01014,15.1,6.0,0,0
01075,87.4,13.0,0,0
00727,1.6,1.0,1,1
01034,12.3,5.0,0,0
01193,192.8,14.0,0,0
01096,41.2,10.0,0,0
00666,16.1,6.0,0,0
01127,33.4,11.0,0,1
01126,7.7,4.0,0,0
01009,5.9,2.0,0,0
01014,4.1,2.0,0,0
01109,7.8,4.0,1,0
01126,12.5,5.0,0,0
01174,6.2,3.0,0,0
01127,3.1,2.0,0,1
01077,21.9,5.0,0,0
01062,74.0,11.0,0,0
01162,110.3,15.0,0,0
01095,6.2,3.0,0,0
01075,98.5,15.0,0,0
01185,161.8,10.0,0,0
01096,28.2,9.0,0,0
01174,46.5,9.0,0,0
01182,92.2,8.0,0,0
01138,41.7,7.0,0,0
01163,160.6,11.0,0,0
01025,18.7,6.0,0,0
00422,19.5,6.0,0,0
01157,21.1,5.0,0,0
01124,33.0,7.0,0,0
01188,15.0,4.0,0,0
01088,22.1,6.0,0,0
01088,4.3,2.0,0,0
01157,7.6,4.0,0,0
01117,20.5,9.0,0,0
01186,403.2,11.0,0,0
01009,142.1,10.0,0,0
01152,21.6,8.0,0,0
01185,3.8,2.0,1,0
01171,14.2,4.0,0,0
01188,6.5,2.0,0,0
01037,40.4,7.0,0,0
01014,3.5,2.0,0,0
00733,14.7,5.0,0,0
05386,14.5,5.0,0,0
01173,13.2,7.0,0,0
00684,209.6,9.0,0,0
01158,48.8,9.0,0,0
01116,59.3,8.0,0,0
01171,21.5,8.0,0,0
01144,38.8,11.0,0,0
01144,25.3,8.0,0,0
05203,190.4,14.0,0,0
01088,4.8,2.0,0,0
01171,18.9,7.0,0,0
01127,30.4,7.0,0,0
01161,16.6,6.0,0,0
01124,23.2,8.0,0,0
01153,102.1,11.0,0,0
05659,151.5,9.0,0,0
00733,46.5,10.0,0,0
00641,66.1,10.0,1,0
01125,6.8,2.0,0,0
05115,10.9,5.0,0,1
01144,4.2,1.0,0,0
05243,140.3,12.0,0,0
01043,96.7,10.0,0,0
01164,34.2,7.0,0,0
01179,48.3,5.0,0,0
01095,4.7,1.0,1,0
05525,82.7,10.0,0,0
01109,60.1,8.0,0,0
01143,168.5,12.0,0,0
01170,18.1,5.0,0,0
05627,10.0,5.0,1,0
01163,2.2,1.0,0,0
01178,65.6,9.0,0,0
05203,140.5,13.0,0,0
01171,7.1,4.0,0,0
00422,118.4,9.0,0,0
01018,6.5,4.0,0,0
05339,1.8,1.0,0,0
01029,57.9,8.0,0,0
00733,24.6,8.0,0,0
00733,10.8,5.0,0,0
01188,46.4,10.0,0,0
01165,190.2,10.0,0,0
01102,2.8,2.0,0,0
00732,88.2,11.0,0,0
05386,4.4,2.0,1,0
01122,23.4,7.0,0,0
01216,124.3,10.0,0,0
01116,132.1,10.0,0,0
01025,35.6,10.0,0,0
01207,132.3,13.0,0,0
01171,104.8,11.0,0,0
01091,10.1,5.0,0,0
01130,54.3,8.0,0,0
01099,99.6,14.0,0,0
01062,22.0,7.0,0,0
00660,13.0,4.0,0,0
05212,7.7,5.0,0,0
01180,30.7,8.0,0,0
01214,12.3,4.0,1,0
05626,2.4,1.0,1,0
01180,13.4,6.0,0,0
01150,29.7,7.0,0,0
01184,122.3,10.0,0,0
01193,107.9,8.0,0,0
01093,21.3,8.0,0,0
01144,184.7,14.0,0,0
01160,19.5,8.0,0,0
01169,138.3,13.0,0,0
01092,77.2,11.0,0,0
01091,2.9,2.0,0,0
01025,154.8,13.0,0,0
01009,39.8,11.0,0,0
01162,8.2,3.0,0,0
05525,18.1,6.0,0,0
01163,81.0,15.0,0,0
01144,15.4,7.0,0,0
01126,4.4,2.0,1,0
01117,505.2,16.0,0,0
05386,2.2,1.0,0,0
00733,105.6,11.0,0,0
01199,23.6,9.0,0,0
01128,37.2,8.0,0,0
01128,77.5,12.0,0,0
01184,395.8,14.0,0,0
01115,7.8,4.0,0,0
01075,10.8,4.0,0,0
01154,16.4,6.0,0,0
01158,14.0,6.0,0,0
01102,65.7,8.0,0,0
01093,3.7,1.0,0,0
01185,4.3,2.0,0,0
01135,28.3,8.0,0,0
01162,34.7,11.0,0,0
01120,226.2,13.0,0,0
01180,26.0,9.0,1,0
01135,96.4,12.0,0,0
01197,4.0,2.0,1,0
01193,60.2,11.0,0,0
01009,99.5,15.0,0,0
01122,31.5,9.0,0,0
05339,2.0,1.0,1,0
01150,68.9,11.0,0,0
01171,3.5,1.0,1,0
01141,4.1,2.0,0,0
01088,2.0,1.0,0,0
01095,3.6,2.0,1,0
01113,61.1,9.0,0,0
01163,11.7,3.0,0,0
01091,679.0,15.0,0,0
01032,8.0,5.0,0,0
05386,33.7,9.0,0,0
05212,5.1,2.0,0,0
01170,4.1,3.0,0,0
01093,23.9,9.0,0,0
01162,265.2,13.0,0,0
01144,183.2,13.0,0,0
01158,80.8,10.0,0,0
01115,68.2,10.0,0,0
01169,9.9,5.0,0,0
01169,4.0,2.0,0,0
01096,6.5,2.0,0,0
01190,3.6,1.0,1,0
01170,30.3,9.0,0,0
01178,93.7,15.0,0,0
01167,26.6,9.0,0,0
01180,6.3,3.0,0,0
01123,7.1,4.0,0,0
01122,7.2,3.0,0,0
01160,14.7,5.0,0,0
01010,42.1,12.0,0,0
01160,57.2,8.0,0,0
00666,8.4,5.0,0,1
05212,3.4,2.0,0,0
05517,43.9,10.0,0,0
01157,22.4,8.0,0,0
01174,3.1,1.0,0,0
01177,149.1,14.0,0,0
00641,7.7,4.0,0,0
01157,11.8,5.0,0,0
01030,191.3,11.0,0,0
01192,28.9,8.0,0,0
01101,38.3,8.0,0,0
01179,41.8,10.0,0,0
01014,22.8,8.0,0,0
01174,34.6,10.0,0,0
01116,53.7,15.0,0,0
01200,30.0,10.0,0,0
01088,2.4,1.0,1,0
01187,7.9,4.0,1,0
05386,8.9,4.0,0,0
01154,14.7,6.0,0,0
01174,4.6,2.0,0,0
01171,19.7,6.0,0,0
01183,45.3,10.0,0,0
01168,93.0,14.0,0,0
01185,46.3,13.0,0,0
01117,152.1,16.0,0,0
00733,23.9,9.0,0,0
01149,17.4,7.0,0,0
01176,6.4,3.0,0,0
01182,75.9,13.0,0,0
01018,24.0,6.0,0,0
01144,26.1,7.0,0,0
01088,7.5,6.0,0,0
01088,6.2,3.0,1,0
01187,7.6,5.0,0,0
01127,273.0,12.0,0,0
01092,7.3,4.0,0,0
05339,8.5,4.0,0,0
01075,9.2,6.0,0,0
01133,4.8,2.0,0,0
01182,23.6,6.0,0,0
01043,205.6,13.0,0,0
00666,2.6,1.0,0,0
01174,222.8,16.0,0,0
01096,36.7,9.0,0,0
01214,13.1,6.0,0,0
01043,33.3,8.0,1,0
01157,248.4,16.0,0,0
01157,1.9,1.0,0,1
01171,11.5,4.0,0,0
01135,62.1,9.0,0,0
01160,228.3,12.0,0,0
00422,28.6,7.0,0,0
00733,21.2,8.0,0,0
01138,51.5,12.0,0,0
01194,119.3,12.0,0,0
01157,4.7,3.0,0,1
00732,2.3,1.0,0,0
01205,43.0,10.0,0,0
05660,48.7,7.0,0,0
01034,21.4,6.0,0,0
01140,2.9,1.0,0,0
01067,6.8,2.0,1,0
01192,17.3,7.0,0,0
01170,14.8,6.0,0,0
01144,20.0,7.0,0,0
01183,405.3,11.0,0,0
01120,29.7,9.0,0,0
01120,74.1,9.0,0,0
01199,165.1,14.0,0,0
01088,6.6,3.0,0,0
01193,2.7,1.0,0,1
01113,11.5,5.0,0,0
01009,202.1,15.0,0,0
01187,9.0,4.0,0,0
01197,24.8,9.0,0,0
05390,114.1,11.0,0,0
01144,16.9,5.0,0,0
01067,8.0,5.0,0,0
01201,478.6,15.0,0,0
01140,11.0,6.0,0,0
01180,7.1,3.0,0,0
01034,117.9,8.0,0,0
01075,62.3,9.0,0,0
01150,12.4,8.0,0,0
00689,43.6,9.0,0,0
05212,513.1,12.0,0,0
01177,151.8,10.0,0,0
00660,145.9,15.0,0,0
01130,232.0,13.0,0,0
01093,23.2,10.0,0,0
01034,3.8,1.0,0,0
01170,8.5,4.0,0,1
01192,4.6,3.0,1,0
01177,10.2,6.0,0,0
01108,13.5,6.0,0,0
01061,5.3,3.0,0,0
01140,65.4,11.0,0,0
01182,134.3,14.0,0,0
00733,145.4,14.0,0,0
01216,9.1,4.0,0,0
01157,6.9,4.0,0,0
01191,194.3,16.0,0,0
01095,7.8,5.0,0,0
01096,10.5,5.0,0,0
00422,9.2,5.0,0,0
01030,50.0,12.0,0,0
01115,12.7,6.0,0,0
01160,121.2,12.0,0,0
01180,3.1,1.0,0,0
05524,175.3,13.0,0,0
01191,7.3,5.0,0,0
01143,214.1,14.0,0,0
01180,28.0,7.0,0,0
01202,11.0,6.0,0,0
01015,42.5,8.0,0,0
01154,23.5,7.0,0,0
01156,176.8,11.0,0,0
01200,96.9,12.0,0,0
05386,3.5,1.0,0,0
05386,3.0,1.0,0,0
01088,1.5,1.0,0,1
01171,113.0,17.0,0,0
01018,78.7,13.0,0,0
01118,8.2,5.0,0,0
01152,586.7,15.0,0,0
01174,11.2,5.0,0,0
01095,38.3,9.0,0,0
01032,64.0,9.0,0,0
01009,4.5,3.0,0,0
00732,68.6,10.0,0,0
05203,2.4,1.0,0,0
01025,70.9,9.0,0,0
01093,13.3,6.0,0,0
01124,143.8,15.0,0,0
01122,67.2,8.0,0,0
01118,276.6,14.0,0,0
01093,3.9,1.0,0,0
01102,5.7,2.0,0,0
01157,44.0,13.0,0,0
01125,40.4,10.0,0,0
01077,9.8,5.0,0,0
01179,18.9,6.0,0,0
05386,5.3,3.0,0,0
01156,335.1,16.0,0,0
01032,3.0,2.0,1,0
01018,42.8,10.0,0,0
05429,119.6,14.0,0,0
00689,42.8,10.0,0,0
01018,31.5,9.0,0,0
01126,30.4,7.0,0,0
01128,112.1,13.0,0,0
01140,4.3,2.0,0,0
01141,202.5,14.0,0,0
01102,7.5,3.0,0,0
01119,172.2,10.0,0,0
01115,4.6,2.0,0,0
01029,192.8,13.0,0,0
01181,17.3,4.0,0,0
01092,86.0,12.0,0,0
01140,13.2,6.0,0,0
01212,2.5,1.0,0,0
01102,33.6,9.0,0,0
00684,49.7,9.0,0,0
01193,49.4,11.0,0,0
05339,3.6,1.0,0,0
05243,352.8,14.0,0,0
01140,29.7,10.0,0,0
01019,2.5,1.0,0,0
01171,4.9,1.0,0,0
01009,22.2,8.0,0,0
01093,37.8,12.0,0,0
01018,27.7,6.0,0,0
01171,156.6,13.0,0,0
01134,280.3,12.0,0,0
01119,345.1,16.0,0,0
01181,96.3,7.0,0,0
01018,13.3,5.0,0,0
01199,56.4,6.0,0,0
01134,337.0,14.0,0,0
01085,4.9,2.0,0,0
01174,3.4,3.0,1,0
01088,11.2,5.0,1,0
01173,39.2,8.0,0,0
00684,39.4,6.0,0,0
01119,360.7,16.0,0,0
01160,75.4,13.0,0,0
05339,2.6,1.0,1,0
01091,21.7,7.0,0,0
01169,47.7,8.0,0,0
01018,5.2,2.0,0,0
05620,27.2,7.0,0,0
01164,241.6,14.0,0,0
01029,93.3,10.0,0,0
01091,21.9,5.0,0,0
00691,15.7,5.0,0,0
01075,49.6,8.0,0,0
01168,151.3,17.0,0,0
01125,117.3,12.0,0,0
01114,41.8,9.0,0,0
01192,98.1,14.0,0,0
01015,16.2,7.0,0,0
00641,8.0,4.0,0,0
01179,8.3,2.0,0,0
01193,7.3,4.0,0,0
01112,374.3,16.0,0,0
01164,50.7,9.0,0,0
01034,169.0,15.0,0,0
01184,17.8,5.0,0,0
01127,13.0,6.0,0,0
01141,133.7,13.0,0,0
01166,411.5,15.0,0,0
05212,28.5,5.0,0,0
01161,5.6,3.0,0,0
01115,24.1,6.0,0,0
01093,5.1,2.0,0,0
00422,93.8,14.0,0,0
00666,21.4,9.0,0,0
01183,20.7,4.0,0,0
01185,3.8,2.0,1,0
05578,118.3,14.0,0,0
01085,495.7,15.0,0,0
01075,53.6,7.0,0,0
01122,50.7,10.0,0,0
01037,10.6,4.0,0,0
01215,236.1,16.0,0,0
01146,257.8,16.0,0,0
01193,6.2,4.0,1,0
01096,77.7,12.0,0,0
01184,114.7,12.0,0,0
01140,18.4,5.0,0,0
01202,336.3,14.0,0,0
01168,32.2,10.0,0,0
01197,44.7,10.0,0,0
01025,55.8,10.0,0,0
01179,36.8,10.0,0,0
01152,275.3,16.0,0,0
01191,85.9,10.0,0,0
01130,182.9,14.0,0,0
01165,62.4,13.0,0,0
01178,245.7,12.0,0,0
01187,31.2,5.0,0,0
01068,33.1,12.0,0,0
01208,41.4,13.0,0,0
01174,12.8,5.0,0,0
01117,8.5,3.0,0,0
01116,48.5,11.0,0,0
01162,315.7,16.0,0,0
05212,35.0,10.0,0,0
01162,21.9,8.0,0,0
01160,15.9,7.0,0,0
00726,49.5,7.0,0,0
01134,275.9,12.0,0,0
01095,28.9,6.0,0,0
01174,30.8,9.0,0,0
01158,104.9,12.0,0,0
01077,16.1,7.0,0,0
00732,14.5,5.0,0,0
01161,13.8,7.0,0,0
01102,84.7,13.0,0,0
01141,5.6,2.0,0,0
01161,32.7,7.0,0,0
01141,41.1,12.0,0,0
01164,4.9,3.0,0,0
01171,8.5,4.0,0,0
01185,27.2,7.0,0,0
01202,5.8,3.0,0,0
00726,14.4,4.0,0,0
00733,89.3,9.0,0,0
00894,4.5,2.0,0,0
01199,480.4,17.0,0,0
01166,12.2,6.0,0,0
00732,16.6,7.0,1,0
01138,33.7,9.0,0,0
01019,7.6,4.0,0,0
01092,6.2,4.0,1,0
01178,27.8,9.0,0,0
01181,13.0,7.0,0,0
01179,8.0,3.0,0,0
00689,7.0,5.0,0,0
05243,202.0,13.0,0,0
01105,51.9,9.0,0,0
01032,36.1,8.0,0,0
01139,17.6,7.0,0,0
01141,78.0,12.0,0,0
01102,3.8,1.0,1,0
01122,3.9,2.0,0,0
01200,13.1,5.0,1,0
00894,6.5,3.0,0,0
01160,32.8,8.0,0,0
01157,18.3,10.0,0,0
01182,94.1,10.0,0,0
01030,6.2,5.0,0,0
01181,7.7,4.0,0,0
01109,241.0,16.0,0,0
01093,8.4,4.0,0,0
05212,3.8,2.0,0,0
01025,5.3,3.0,1,0
01171,12.1,7.0,0,0
01015,5.5,2.0,0,0
01163,42.9,8.0,0,0
01171,10.4,4.0,0,0
01188,7.9,3.0,0,0
01192,12.7,6.0,0,0
01130,133.7,11.0,0,0
01163,6.9,4.0,1,0
01174,17.7,6.0,0,0
05625,4.3,2.0,0,0
01202,275.6,13.0,0,0
01179,33.4,6.0,0,0
01174,7.4,4.0,0,0
01161,68.9,13.0,0,0
01144,26.1,8.0,0,0
01164,20.4,9.0,0,0
00732,34.7,11.0,0,0
05203,46.3,11.0,0,0
01156,71.2,10.0,0,0
01162,274.2,16.0,0,0
01192,12.5,4.0,0,0
01112,256.6,10.0,0,0
05627,5.5,3.0,1,0
01208,25.4,8.0,0,0
01163,15.4,5.0,0,0
01126,108.4,11.0,0,0
01188,210.2,13.0,0,0
01162,128.0,13.0,1,0
01193,22.8,6.0,0,0
01127,138.4,14.0,0,0
01127,29.6,10.0,0,0
01168,320.6,11.0,0,0
01067,50.6,12.0,0,0
01088,2.7,2.0,0,1
01185,32.4,8.0,0,0
01192,36.1,9.0,0,0
01154,264.8,13.0,0,0
05386,5.6,3.0,0,0
01161,26.2,7.0,0,0
01077,12.0,6.0,0,0
01163,14.0,6.0,0,0
01125,111.2,10.0,0,0
01124,8.9,4.0,0,0
01126,1.8,1.0,1,0
01158,315.7,14.0,0,0
01122,5.2,3.0,1,0
01170,4.6,2.0,0,0
01122,12.4,4.0,0,0
01208,40.3,11.0,0,0
01174,48.2,8.0,0,0
00666,29.0,11.0,0,0
01164,171.8,14.0,0,0
01095,35.0,10.0,0,0
01122,46.3,11.0,0,0
00733,145.4,16.0,0,0
05386,11.2,5.0,0,0
01200,68.6,11.0,0,0
01171,3.9,2.0,0,0
05212,13.5,7.0,0,0
01200,14.5,4.0,0,0
05625,56.0,12.0,0,0
01182,24.7,9.0,0,0
01197,37.4,8.0,0,0
05531,71.6,10.0,0,0
01037,89.4,14.0,0,0
00732,18.3,9.0,0,0
01102,11.6,5.0,0,0
01171,20.7,9.0,0,0
01144,36.1,10.0,0,0
01127,161.3,12.0,0,0
01174,13.0,6.0,0,0
01206,33.6,10.0,0,0
01190,3.1,1.0,0,0
01140,20.7,10.0,0,0
01095,4.8,2.0,0,0
01188,10.7,3.0,0,0
01093,10.2,4.0,1,0
01187,6.7,3.0,0,0
01208,66.5,10.0,0,0
01204,8.4,3.0,0,0
00732,20.8,5.0,0,0
05339,7.5,5.0,0,0
01162,42.1,10.0,0,0
05339,5.9,4.0,0,0
01199,138.8,14.0,0,0
01165,25.3,7.0,0,0
01114,328.2,11.0,0,0
05386,6.9,3.0,0,0
05203,14.5,5.0,1,0
01115,8.8,4.0,0,0
01135,144.4,12.0,0,0
01171,121.0,15.0,0,0
01150,94.8,12.0,0,0
01152,569.7,17.0,0,0
05203,38.0,11.0,0,0
01113,32.0,10.0,0,0
01059,3.3,2.0,0,0
01085,161.1,13.0,0,0
01102,21.0,5.0,0,0
01160,19.0,6.0,0,0
05473,26.0,7.0,0,0
01188,21.0,8.0,0,0
01088,7.3,4.0,0,0
01177,17.5,7.0,0,0
01143,11.5,5.0,0,0
01025,53.5,7.0,0,0
01204,108.5,9.0,0,0
01166,30.9,6.0,0,0
01135,231.1,11.0,0,0
01166,13.9,5.0,0,0
01018,14.0,6.0,0,0
01168,28.0,10.0,0,0
01199,41.2,8.0,0,0
00732,7.9,4.0,0,0
01018,25.3,9.0,0,0
01181,15.0,5.0,1,0
00894,24.2,8.0,0,0
01191,3.4,2.0,0,0
01091,4.0,2.0,0,0
01197,10.8,4.0,0,0
05243,63.5,8.0,0,0
01179,68.3,10.0,0,0
01152,12.2,4.0,0,0
01172,347.9,10.0,0,0
00733,45.2,10.0,0,0
01161,26.1,6.0,0,0
01127,18.9,8.0,0,0
01180,12.4,5.0,0,0
00732,26.8,6.0,0,0
01077,6.4,4.0,0,0
01205,51.2,13.0,0,0
00732,156.7,10.0,0,0
05339,8.6,4.0,1,0
01150,183.8,13.0,0,0
01197,15.6,7.0,1,0
01179,4.7,3.0,0,0
01019,23.6,6.0,0,0
01096,6.6,4.0,1,0
01168,98.8,11.0,0,0
01174,5.0,2.0,0,0
01158,19.0,6.0,0,0
01135,88.8,14.0,0,0
01018,11.0,4.0,0,0
01179,14.6,6.0,0,0
00660,13.2,6.0,0,0
00666,13.5,8.0,0,0
01180,18.5,5.0,0,0
01109,552.7,14.0,0,0
00733,77.5,11.0,0,0
05386,2.2,1.0,1,0
01035,18.3,7.0,0,0
01173,6.1,2.0,0,0
00666,19.9,5.0,0,0
01152,262.2,9.0,0,0
01181,16.0,5.0,0,0
01088,4.1,2.0,0,0
01034,258.7,15.0,0,0
01140,42.8,9.0,0,0
01127,50.8,7.0,0,0
01093,6.6,4.0,0,0
01162,88.4,8.0,0,0
01095,2.6,1.0,0,0
00732,33.6,9.0,0,0
01176,132.7,13.0,0,0
01180,6.3,2.0,0,0
01186,192.1,14.0,0,0
01141,56.6,8.0,0,0
01158,6.8,4.0,0,0
01130,17.4,8.0,0,0
01171,20.0,5.0,0,0
01116,19.4,4.0,0,0
01166,79.0,11.0,0,0
01180,16.0,4.0,0,0
01180,7.5,3.0,0,0
01180,3.7,2.0,0,0
01151,161.8,11.0,0,0
01150,9.4,5.0,0,0
01140,3.4,2.0,0,0
01178,208.8,15.0,0,0
01176,25.2,8.0,0,0
01118,68.4,8.0,0,0
01087,32.5,9.0,0,0
01187,5.4,3.0,0,0
01018,21.8,7.0,0,0
05627,13.3,6.0,0,0
01188,9.4,3.0,0,0
01018,7.5,5.0,0,0
00732,5.3,3.0,0,0
01162,100.9,11.0,0,0
05339,1.9,1.0,1,0
00732,27.3,7.0,0,0
01179,61.6,6.0,0,0
01170,6.8,4.0,0,0
01154,92.5,14.0,0,0
01186,2.5,1.0,1,0
01192,71.6,11.0,0,0
01171,15.3,5.0,0,0
01176,8.8,3.0,0,0
01190,13.5,7.0,0,0
01164,23.1,10.0,0,0
01157,8.0,4.0,0,0
00689,112.9,9.0,0,0
01150,17.4,6.0,0,0
01014,9.3,3.0,0,0
01162,214.6,16.0,0,0
01198,435.4,16.0,0,0
01186,14.3,5.0,0,0
01178,28.8,9.0,0,0
00894,9.3,4.0,0,0
01126,5.8,3.0,0,0
01161,357.7,13.0,0,0
00733,181.9,10.0,0,0
00732,7.5,3.0,0,0
01037,12.5,6.0,0,0
01085,16.5,9.0,0,0
01169,5.2,2.0,0,0
00727,59.8,10.0,0,0
01018,5.9,2.0,0,0
01130,34.2,8.0,0,0
05386,15.1,5.0,0,0
05243,163.1,13.0,0,0
01118,240.1,16.0,0,0
01117,9.0,6.0,1,0
01091,5.0,3.0,1,0
05509,4.9,3.0,0,0
05339,5.2,3.0,1,0
01144,28.5,7.0,0,0
01127,23.3,5.0,0,0
01188,17.2,8.0,0,0
01124,82.2,8.0,0,0
01163,7.6,4.0,0,0
01154,26.2,10.0,0,0
01163,9.4,5.0,0,0
01180,3.8,2.0,0,0
01171,21.6,7.0,0,0
01140,5.3,3.0,0,0
01075,5.4,4.0,0,0
00422,34.1,10.0,0,0
01163,4.3,2.0,0,0
00422,8.6,4.0,0,0
01135,542.1,16.0,0,0
01096,3.7,2.0,0,0
01092,42.2,8.0,0,0
01161,18.0,6.0,0,0
01181,50.8,9.0,0,0
01088,2.5,1.0,0,0
01170,5.9,3.0,0,0
05203,30.7,7.0,0,1
01115,38.2,10.0,0,0
01171,27.6,8.0,0,0
01029,166.0,14.0,0,0
05203,7.8,5.0,0,0
01116,65.6,12.0,0,0
01202,33.7,9.0,0,0
05203,39.3,10.0,0,0
01188,38.5,9.0,0,0
01096,14.2,7.0,0,0
01126,10.2,6.0,1,0
01116,47.5,8.0,0,0
01102,235.5,15.0,0,0
01178,9.8,6.0,0,1
01168,7.9,5.0,0,0
00666,2.1,1.0,0,0
01157,8.4,5.0,0,0
01192,21.9,6.0,0,0
01164,67.1,12.0,0,0
01069,8.9,6.0,0,0
01185,172.0,11.0,0,0
01158,313.7,13.0,0,0
01018,27.0,9.0,0,0
01126,35.0,7.0,0,0
01163,18.2,8.0,0,0
01091,28.8,7.0,0,0
01181,41.9,8.0,0,0
01185,74.2,9.0,0,0
01075,7.6,4.0,0,0
00666,2.8,2.0,0,0
01075,17.2,5.0,0,0
00732,2.8,1.0,0,0
01202,197.8,13.0,0,0
01126,10.4,5.0,0,0
01116,7.2,4.0,0,0
01140,7.8,4.0,0,0
01140,30.4,8.0,0,0
01180,99.3,12.0,0,0
01077,7.0,3.0,1,0
05339,2.5,1.0,0,0
01185,23.4,9.0,0,0
05212,41.7,6.0,0,0
01130,103.0,12.0,0,0
01188,60.3,11.0,0,0
01157,21.3,7.0,0,0
01135,34.2,7.0,0,0
01174,10.3,5.0,0,0
01188,4.8,2.0,0,0
01161,91.3,13.0,0,0
01168,6.8,2.0,1,0
05386,1.4,1.0,1,1
01091,3.0,1.0,0,0
00733,199.5,13.0,0,0
01075,34.4,9.0,0,0
01189,42.6,8.0,0,0
01113,31.1,9.0,0,0
01091,54.7,9.0,0,0
05386,4.8,3.0,0,0
00689,109.0,15.0,0,0
01023,14.9,4.0,0,0
01176,93.5,16.0,0,0
01138,40.8,9.0,0,0
01200,4.0,2.0,1,0
01202,132.3,10.0,0,0
01018,2.7,1.0,0,0
01174,8.7,5.0,0,0
05203,5.7,2.0,0,0
01059,23.5,6.0,0,0
01116,25.0,6.0,0,0
01147,50.6,10.0,0,0
01025,44.2,11.0,0,0
01116,16.3,7.0,0,0
00660,11.0,5.0,0,0
00422,12.6,5.0,0,0
01185,14.6,7.0,0,0
01139,3.0,1.0,0,1
01138,155.1,13.0,0,0
01198,53.3,10.0,0,0
01173,98.1,11.0,0,0
01126,17.3,6.0,0,0
01116,2.8,1.0,1,0
01122,3.1,1.0,1,1
01178,12.1,5.0,0,0
01185,21.0,8.0,0,0
01200,171.3,12.0,0,0
01186,67.7,13.0,0,0
01128,18.5,7.0,0,0
01095,23.0,8.0,0,0
01014,3.5,2.0,0,0
01088,1.3,1.0,1,1
01182,248.3,11.0,0,0
01092,11.8,4.0,0,0
01150,108.2,13.0,0,0
01092,6.7,2.0,0,0
01141,661.0,16.0,0,0
01164,19.0,6.0,0,0
00660,8.6,4.0,1,0
01096,22.8,9.0,0,0
05575,3.2,1.0,1,0
01171,27.7,7.0,0,0
01157,102.5,10.0,0,0
01018,31.2,7.0,0,0
00689,6.3,3.0,0,0
05386,34.7,8.0,0,0
01150,6.7,4.0,0,0
01025,26.2,13.0,0,0
01043,97.0,10.0,0,0
01174,16.2,5.0,0,0
01109,337.7,12.0,0,0
01034,13.6,5.0,0,0
01118,222.9,13.0,0,0
01171,2.2,1.0,0,0
01088,2.3,1.0,0,0
01168,67.8,12.0,0,0
01114,333.2,15.0,0,0
01180,8.2,5.0,0,0
01168,41.9,7.0,0,0
01166,78.3,12.0,0,0
01166,63.7,15.0,0,0
01009,266.6,18.0,0,0
01096,3.7,2.0,1,0
05585,31.7,8.0,0,0
01174,14.9,6.0,0,0
01051,391.2,15.0,0,0
01034,19.2,7.0,0,0
01177,66.2,11.0,0,0
01202,5.8,3.0,0,0
01176,120.6,14.0,0,0
